YEAR;COLOR;PRICE
2001;red;1004
2001;blue;1587
2001;yellow;2002
2001;orange (purple);3006
2002;red;1400
2002;blue;1771
2002;yellow;2108
2002;orange (purple);3508
2003;red;1004
2003;blue;1971
2003;yellow;1254
2003;orange (purple);2258
2004;red;1115
2004;blue;1546
2004;yellow;2211
2004;orange (purple);3326
2005;red;1226
2005;blue;1744
2005;yellow;2315
2005;orange (purple);3541
2006;red;1410
2006;blue;1944
2006;yellow;2315
2006;orange (purple);3725
2007;red;1279
2007;blue;1875
2007;yellow;2118
2007;orange (purple);3397
